Test case: 1 2 3 4 5 6 7 -> Result: OK
Test case: 3 4 2 5 6 1 7 -> Result: OK
Test case: 3 4 2 5 6 7 1 -> Result: OK
Test case: 3 4 2 5 7 1 6 -> Result: OK
Test case: 3 4 2 5 7 6 1 -> Result: OK
Test case: 3 4 2 6 1 5 7 -> Result: OK
Test case: 3 4 2 6 1 7 5 -> Result: OK
Test case: 3 4 2 6 5 1 7 -> Result: OK
Test case: 3 4 2 6 5 7 1 -> Result: OK
Test case: 3 4 2 6 7 1 5 -> Result: OK
Test case: 3 4 2 6 7 5 1 -> Result: OK
Test case: 3 4 2 7 1 5 6 -> Result: OK
Test case: 3 4 2 7 1 6 5 -> Result: OK
Test case: 3 4 2 7 5 1 6 -> Result: OK
Test case: 3 4 2 7 5 6 1 -> Result: OK
Test case: 3 4 2 7 6 1 5 -> Result: OK
Test case: 3 4 2 7 6 5 1 -> Result: OK
Test case: 3 4 5 1 2 6 7 -> Result: OK
Test case: 3 4 5 1 2 7 6 -> Result: OK
Test case: 3 4 5 1 6 2 7 -> Result: OK
Test case: 3 4 5 1 6 7 2 -> Result: OK
Test case: 3 4 5 1 7 2 6 -> Result: OK
Test case: 3 4 5 1 7 6 2 -> Result: OK
Test case: 3 4 5 2 1 6 7 -> Result: OK
Test case: 3 4 5 2 1 7 6 -> Result: OK
Test case: 3 4 5 2 6 1 7 -> Result: OK
Test case: 3 4 5 2 6 7 1 -> Result: OK
Test case: 3 4 5 2 7 1 6 -> Result: OK
Test case: 3 4 5 2 7 6 1 -> Result: OK
Test case: 3 4 5 6 1 2 7 -> Result: OK
Test case: 3 4 5 6 1 7 2 -> Result: OK
Test case: 3 4 5 6 2 1 7 -> Result: OK
Test case: 3 4 5 6 2 7 1 -> Result: OK
Test case: 3 4 5 6 7 1 2 -> Result: OK
Test case: 3 4 5 6 7 2 1 -> Result: OK
Test case: 3 4 5 7 1 2 6 -> Result: OK
Test case: 3 4 5 7 1 6 2 -> Result: OK
Test case: 3 4 5 7 2 1 6 -> Result: OK
Test case: 3 4 5 7 2 6 1 -> Result: OK
Test case: 3 4 5 7 6 1 2 -> Result: OK
Test case: 3 4 5 7 6 2 1 -> Result: OK
Test case: 3 4 6 1 2 5 7 -> Result: OK
Test case: 3 4 6 1 2 7 5 -> Result: OK
Test case: 3 4 6 1 5 2 7 -> Result: OK
Test case: 3 4 6 1 5 7 2 -> Result: OK
Test case: 3 4 6 1 7 2 5 -> Result: OK
Test case: 3 4 6 1 7 5 2 -> Result: OK
Test case: 3 4 6 2 1 5 7 -> Result: OK
Test case: 3 4 6 2 1 7 5 -> Result: OK
Test case: 3 4 6 2 5 1 7 -> Result: OK
Test case: 3 4 6 2 5 7 1 -> Result: OK
Test case: 3 4 6 2 7 1 5 -> Result: OK
Test case: 3 4 6 2 7 5 1 -> Result: OK
Test case: 3 4 6 5 1 2 7 -> Result: OK
Test case: 3 4 6 5 1 7 2 -> Result: OK
Test case: 3 4 6 5 2 1 7 -> Result: OK
Test case: 3 4 6 5 2 7 1 -> Result: OK
Test case: 3 4 6 5 7 1 2 -> Result: OK
Test case: 3 4 6 5 7 2 1 -> Result: OK
Test case: 3 4 6 7 1 2 5 -> Result: OK
Test case: 3 4 6 7 1 5 2 -> Result: OK
Test case: 3 4 6 7 2 1 5 -> Result: OK
Test case: 3 4 6 7 2 5 1 -> Result: OK
Test case: 3 4 6 7 5 1 2 -> Result: OK
Test case: 3 4 6 7 5 2 1 -> Result: OK
Test case: 3 4 7 1 2 5 6 -> Result: OK
Test case: 3 4 7 1 2 6 5 -> Result: OK
Test case: 3 4 7 1 5 2 6 -> Result: OK
Test case: 3 4 7 1 5 6 2 -> Result: OK
Test case: 3 4 7 1 6 2 5 -> Result: OK
Test case: 3 4 7 1 6 5 2 -> Result: OK
Test case: 3 4 7 2 1 5 6 -> Result: OK
Test case: 3 4 7 2 1 6 5 -> Result: OK
Test case: 3 4 7 2 5 1 6 -> Result: OK
Test case: 3 4 7 2 5 6 1 -> Result: OK
Test case: 3 4 7 2 6 1 5 -> Result: OK
Test case: 3 4 7 2 6 5 1 -> Result: OK
Test case: 3 4 7 5 1 2 6 -> Result: OK
Test case: 3 4 7 5 1 6 2 -> Result: OK
Test case: 3 4 7 5 2 1 6 -> Result: OK
Test case: 3 4 7 5 2 6 1 -> Result: OK
Test case: 3 4 7 5 6 1 2 -> Result: OK
Test case: 3 4 7 5 6 2 1 -> Result: OK
Test case: 3 4 7 6 1 2 5 -> Result: OK
Test case: 3 4 7 6 1 5 2 -> Result: OK
Test case: 3 4 7 6 2 1 5 -> Result: OK
Test case: 3 4 7 6 2 5 1 -> Result: OK
Test case: 3 4 7 6 5 1 2 -> Result: OK
Test case: 3 4 7 6 5 2 1 -> Result: OK
Test case: 3 5 1 2 4 6 7 -> Result: OK
Test case: 3 5 1 2 4 7 6 -> Result: OK
Test case: 3 5 1 2 6 4 7 -> Result: OK
Test case: 3 5 1 2 6 7 4 -> Result: OK
Test case: 3 5 1 2 7 4 6 -> Result: OK
Test case: 3 5 1 2 7 6 4 -> Result: OK
Test case: 3 5 1 4 2 6 7 -> Result: OK
Test case: 3 5 1 4 2 7 6 -> Result: OK
Test case: 3 5 1 4 6 2 7 -> Result: OK
Test case: 3 5 1 4 6 7 2 -> Result: OK
Test case: 3 5 1 4 7 2 6 -> Result: OK
Test case: 3 5 1 4 7 6 2 -> Result: OK
Test case: 3 5 1 6 2 4 7 -> Result: OK
Test case: 3 5 1 6 2 7 4 -> Result: OK
Test case: 3 5 1 6 4 2 7 -> Result: OK
Test case: 3 5 1 6 4 7 2 -> Result: OK
Test case: 3 5 1 6 7 2 4 -> Result: OK
Test case: 3 5 1 6 7 4 2 -> Result: OK
Test case: 3 5 1 7 2 4 6 -> Result: OK
Test case: 3 5 1 7 2 6 4 -> Result: OK
Test case: 3 5 1 7 4 2 6 -> Result: OK
Test case: 3 5 1 7 4 6 2 -> Result: OK
Test case: 3 5 1 7 6 2 4 -> Result: OK
Test case: 3 5 1 7 6 4 2 -> Result: OK
Test case: 3 5 2 1 4 6 7 -> Result: OK
Test case: 3 5 2 1 4 7 6 -> Result: OK
Test case: 3 5 2 1 6 4 7 -> Result: OK
Test case: 3 5 2 1 6 7 4 -> Result: OK
Test case: 3 5 2 1 7 4 6 -> Result: OK
Test case: 3 5 2 1 7 6 4 -> Result: OK
Test case: 3 5 2 4 1 6 7 -> Result: OK
Test case: 3 5 2 4 1 7 6 -> Result: OK
Test case: 3 5 2 4 6 1 7 -> Result: OK
Test case: 3 5 2 4 6 7 1 -> Result: OK
Test case: 3 5 2 4 7 1 6 -> Result: OK
Test case: 3 5 2 4 7 6 1 -> Result: OK
Test case: 3 5 2 6 1 4 7 -> Result: OK
Test case: 3 5 2 6 1 7 4 -> Result: OK
Test case: 3 5 2 6 4 1 7 -> Result: OK
Test case: 3 5 2 6 4 7 1 -> Result: OK
Test case: 3 5 2 6 7 1 4 -> Result: OK
Test case: 3 5 2 6 7 4 1 -> Result: OK
Test case: 3 5 2 7 1 4 6 -> Result: OK
Test case: 3 5 2 7 1 6 4 -> Result: OK
Test case: 3 5 2 7 4 1 6 -> Result: OK
Test case: 3 5 2 7 4 6 1 -> Result: OK
Test case: 3 5 2 7 6 1 4 -> Result: OK
Test case: 3 5 2 7 6 4 1 -> Result: OK
Test case: 3 5 4 1 2 6 7 -> Result: OK
Test case: 3 5 4 1 2 7 6 -> Result: OK
Test case: 3 5 4 1 6 2 7 -> Result: OK
Test case: 3 5 4 1 6 7 2 -> Result: OK
Test case: 3 5 4 1 7 2 6 -> Result: OK
Test case: 3 5 4 1 7 6 2 -> Result: OK
Test case: 3 5 4 2 1 6 7 -> Result: OK
Test case: 3 5 4 2 1 7 6 -> Result: OK
Test case: 3 5 4 2 6 1 7 -> Result: OK
Test case: 3 5 4 2 6 7 1 -> Result: OK
Test case: 3 5 4 2 7 1 6 -> Result: OK
Test case: 3 5 4 2 7 6 1 -> Result: OK
Test case: 3 5 4 6 1 2 7 -> Result: OK
Test case: 3 5 4 6 1 7 2 -> Result: OK
Test case: 3 5 4 6 2 1 7 -> Result: OK
Test case: 3 5 4 6 2 7 1 -> Result: OK
Test case: 3 5 4 6 7 1 2 -> Result: OK
Test case: 3 5 4 6 7 2 1 -> Result: OK
Test case: 3 5 4 7 1 2 6 -> Result: OK
Test case: 3 5 4 7 1 6 2 -> Result: OK
Test case: 3 5 4 7 2 1 6 -> Result: OK
Test case: 3 5 4 7 2 6 1 -> Result: OK
Test case: 3 5 4 7 6 1 2 -> Result: OK
Test case: 3 5 4 7 6 2 1 -> Result: OK
Test case: 3 5 6 1 2 4 7 -> Result: OK
Test case: 3 5 6 1 2 7 4 -> Result: OK
Test case: 3 5 6 1 4 2 7 -> Result: OK
Test case: 3 5 6 1 4 7 2 -> Result: OK
Test case: 3 5 6 1 7 2 4 -> Result: OK
Test case: 3 5 6 1 7 4 2 -> Result: OK
Test case: 3 5 6 2 1 4 7 -> Result: OK
Test case: 3 5 6 2 1 7 4 -> Result: OK
Test case: 3 5 6 2 4 1 7 -> Result: OK
Test case: 3 5 6 2 4 7 1 -> Result: OK
Test case: 3 5 6 2 7 1 4 -> Result: OK
Test case: 3 5 6 2 7 4 1 -> Result: OK
Test case: 3 5 6 4 1 2 7 -> Result: OK
Test case: 3 5 6 4 1 7 2 -> Result: OK
Test case: 3 5 6 4 2 1 7 -> Result: OK
Test case: 3 5 6 4 2 7 1 -> Result: OK
Test case: 3 5 6 4 7 1 2 -> Result: OK
Test case: 3 5 6 4 7 2 1 -> Result: OK
Test case: 3 5 6 7 1 2 4 -> Result: OK
Test case: 3 5 6 7 1 4 2 -> Result: OK
Test case: 3 5 6 7 2 1 4 -> Result: OK
Test case: 3 5 6 7 2 4 1 -> Result: OK
Test case: 3 5 6 7 4 1 2 -> Result: OK
Test case: 3 5 6 7 4 2 1 -> Result: OK
Test case: 3 5 7 1 2 4 6 -> Result: OK
Test case: 3 5 7 1 2 6 4 -> Result: OK
Test case: 3 5 7 1 4 2 6 -> Result: OK
Test case: 3 5 7 1 4 6 2 -> Result: OK
Test case: 3 5 7 1 6 2 4 -> Result: OK
Test case: 3 5 7 1 6 4 2 -> Result: OK
Test case: 3 5 7 2 1 4 6 -> Result: OK
Test case: 3 5 7 2 1 6 4 -> Result: OK
Test case: 3 5 7 2 4 1 6 -> Result: OK
Test case: 3 5 7 2 4 6 1 -> Result: OK
Test case: 3 5 7 2 6 1 4 -> Result: OK
Test case: 3 5 7 2 6 4 1 -> Result: OK
Test case: 3 5 7 4 1 2 6 -> Result: OK
Test case: 3 5 7 4 1 6 2 -> Result: OK
Test case: 3 5 7 4 2 1 6 -> Result: OK
Test case: 3 5 7 4 2 6 1 -> Result: OK
Test case: 3 5 7 4 6 1 2 -> Result: OK
Test case: 3 5 7 4 6 2 1 -> Result: OK
Test case: 3 5 7 6 1 2 4 -> Result: OK
Test case: 3 5 7 6 1 4 2 -> Result: OK
Test case: 3 5 7 6 2 1 4 -> Result: OK
Test case: 3 5 7 6 2 4 1 -> Result: OK
Test case: 3 5 7 6 4 1 2 -> Result: OK
Test case: 3 5 7 6 4 2 1 -> Result: OK
Test case: 3 6 1 2 4 5 7 -> Result: OK
Test case: 3 6 1 2 4 7 5 -> Result: OK
Test case: 3 6 1 2 5 4 7 -> Result: OK
Test case: 3 6 1 2 5 7 4 -> Result: OK
Test case: 3 6 1 2 7 4 5 -> Result: OK
Test case: 3 6 1 2 7 5 4 -> Result: OK
Test case: 3 6 1 4 2 5 7 -> Result: OK
Test case: 3 6 1 4 2 7 5 -> Result: OK
Test case: 3 6 1 4 5 2 7 -> Result: OK
Test case: 3 6 1 4 5 7 2 -> Result: OK
Test case: 3 6 1 4 7 2 5 -> Result: OK
Test case: 3 6 1 4 7 5 2 -> Result: OK
Test case: 3 6 1 5 2 4 7 -> Result: OK
Test case: 3 6 1 5 2 7 4 -> Result: OK
Test case: 3 6 1 5 4 2 7 -> Result: OK
Test case: 3 6 1 5 4 7 2 -> Result: OK
Test case: 3 6 1 5 7 2 4 -> Result: OK
Test case: 3 6 1 5 7 4 2 -> Result: OK
Test case: 3 6 1 7 2 4 5 -> Result: OK
Test case: 3 6 1 7 2 5 4 -> Result: OK
Test case: 3 6 1 7 4 2 5 -> Result: OK
Test case: 3 6 1 7 4 5 2 -> Result: OK
Test case: 3 6 1 7 5 2 4 -> Result: OK
Test case: 3 6 1 7 5 4 2 -> Result: OK
Test case: 3 6 2 1 4 5 7 -> Result: OK
Test case: 3 6 2 1 4 7 5 -> Result: OK
Test case: 3 6 2 1 5 4 7 -> Result: OK
Test case: 3 6 2 1 5 7 4 -> Result: OK
Test case: 3 6 2 1 7 4 5 -> Result: OK
Test case: 3 6 2 1 7 5 4 -> Result: OK
Test case: 3 6 2 4 1 5 7 -> Result: OK
Test case: 3 6 2 4 1 7 5 -> Result: OK
Test case: 3 6 2 4 5 1 7 -> Result: OK
Test case: 3 6 2 4 5 7 1 -> Result: OK
Test case: 3 6 2 4 7 1 5 -> Result: OK
Test case: 3 6 2 4 7 5 1 -> Result: OK
Test case: 3 6 2 5 1 4 7 -> Result: OK
Test case: 3 6 2 5 1 7 4 -> Result: OK
Test case: 3 6 2 5 4 1 7 -> Result: OK
Test case: 3 6 2 5 4 7 1 -> Result: OK
Test case: 3 6 2 5 7 1 4 -> Result: OK
Test case: 3 6 2 5 7 4 1 -> Result: OK
Test case: 3 6 2 7 1 4 5 -> Result: OK
Test case: 3 6 2 7 1 5 4 -> Result: OK
Test case: 3 6 2 7 4 1 5 -> Result: OK
Test case: 3 6 2 7 4 5 1 -> Result: OK
Test case: 3 6 2 7 5 1 4 -> Result: OK
Test case: 3 6 2 7 5 4 1 -> Result: OK
Test case: 3 6 4 1 2 5 7 -> Result: OK
Test case: 3 6 4 1 2 7 5 -> Result: OK
Test case: 3 6 4 1 5 2 7 -> Result: OK
Test case: 3 6 4 1 5 7 2 -> Result: OK
Test case: 3 6 4 1 7 2 5 -> Result: OK
Test case: 3 6 4 1 7 5 2 -> Result: OK
Test case: 3 6 4 2 1 5 7 -> Result: OK
Test case: 3 6 4 2 1 7 5 -> Result: OK
Test case: 3 6 4 2 5 1 7 -> Result: OK
Test case: 3 6 4 2 5 7 1 -> Result: OK
Test case: 3 6 4 2 7 1 5 -> Result: OK
Test case: 3 6 4 2 7 5 1 -> Result: OK
Test case: 3 6 4 5 1 2 7 -> Result: OK
Test case: 3 6 4 5 1 7 2 -> Result: OK
Test case: 3 6 4 5 2 1 7 -> Result: OK
Test case: 3 6 4 5 2 7 1 -> Result: OK
Test case: 3 6 4 5 7 1 2 -> Result: OK
Test case: 3 6 4 5 7 2 1 -> Result: OK
Test case: 3 6 4 7 1 2 5 -> Result: OK
Test case: 3 6 4 7 1 5 2 -> Result: OK
Test case: 3 6 4 7 2 1 5 -> Result: OK
Test case: 3 6 4 7 2 5 1 -> Result: OK
Test case: 3 6 4 7 5 1 2 -> Result: OK
Test case: 3 6 4 7 5 2 1 -> Result: OK
Test case: 3 6 5 1 2 4 7 -> Result: OK
Test case: 3 6 5 1 2 7 4 -> Result: OK
Test case: 3 6 5 1 4 2 7 -> Result: OK
Test case: 3 6 5 1 4 7 2 -> Result: OK
Test case: 3 6 5 1 7 2 4 -> Result: OK
Test case: 3 6 5 1 7 4 2 -> Result: OK
Test case: 3 6 5 2 1 4 7 -> Result: OK
Test case: 3 6 5 2 1 7 4 -> Result: OK
Test case: 3 6 5 2 4 1 7 -> Result: OK
Test case: 3 6 5 2 4 7 1 -> Result: OK
Test case: 3 6 5 2 7 1 4 -> Result: OK
Test case: 3 6 5 2 7 4 1 -> Result: OK
Test case: 3 6 5 4 1 2 7 -> Result: OK
Test case: 3 6 5 4 1 7 2 -> Result: OK
Test case: 3 6 5 4 2 1 7 -> Result: OK
Test case: 3 6 5 4 2 7 1 -> Result: OK
Test case: 3 6 5 4 7 1 2 -> Result: OK
Test case: 3 6 5 4 7 2 1 -> Result: OK
Test case: 3 6 5 7 1 2 4 -> Result: OK
Test case: 3 6 5 7 1 4 2 -> Result: OK
Test case: 3 6 5 7 2 1 4 -> Result: OK
Test case: 3 6 5 7 2 4 1 -> Result: OK
Test case: 3 6 5 7 4 1 2 -> Result: OK
Test case: 3 6 5 7 4 2 1 -> Result: OK
Test case: 3 6 7 1 2 4 5 -> Result: OK
Test case: 3 6 7 1 2 5 4 -> Result: OK
Test case: 3 6 7 1 4 2 5 -> Result: OK
Test case: 3 6 7 1 4 5 2 -> Result: OK
Test case: 3 6 7 1 5 2 4 -> Result: OK
Test case: 3 6 7 1 5 4 2 -> Result: OK
Test case: 3 6 7 2 1 4 5 -> Result: OK
Test case: 3 6 7 2 1 5 4 -> Result: OK
Test case: 3 6 7 2 4 1 5 -> Result: OK
Test case: 3 6 7 2 4 5 1 -> Result: OK
Test case: 3 6 7 2 5 1 4 -> Result: OK
Test case: 3 6 7 2 5 4 1 -> Result: OK
Test case: 3 6 7 4 1 2 5 -> Result: OK
Test case: 3 6 7 4 1 5 2 -> Result: OK
Test case: 3 6 7 4 2 1 5 -> Result: OK
Test case: 3 6 7 4 2 5 1 -> Result: OK
Test case: 3 6 7 4 5 1 2 -> Result: OK
Test case: 3 6 7 4 5 2 1 -> Result: OK
Test case: 3 6 7 5 1 2 4 -> Result: OK
Test case: 3 6 7 5 1 4 2 -> Result: OK
Test case: 3 6 7 5 2 1 4 -> Result: OK
Test case: 3 6 7 5 2 4 1 -> Result: OK
Test case: 3 6 7 5 4 1 2 -> Result: OK
Test case: 3 6 7 5 4 2 1 -> Result: OK
Test case: 3 7 1 2 4 5 6 -> Result: OK
Test case: 3 7 1 2 4 6 5 -> Result: OK
Test case: 3 7 1 2 5 4 6 -> Result: OK
Test case: 3 7 1 2 5 6 4 -> Result: OK
Test case: 3 7 1 2 6 4 5 -> Result: OK
Test case: 3 7 1 2 6 5 4 -> Result: OK
Test case: 3 7 1 4 2 5 6 -> Result: OK
Test case: 3 7 1 4 2 6 5 -> Result: OK
Test case: 3 7 1 4 5 2 6 -> Result: OK
Test case: 3 7 1 4 5 6 2 -> Result: OK
Test case: 3 7 1 4 6 2 5 -> Result: OK
Test case: 3 7 1 4 6 5 2 -> Result: OK
Test case: 3 7 1 5 2 4 6 -> Result: OK
Test case: 3 7 1 5 2 6 4 -> Result: OK
Test case: 3 7 1 5 4 2 6 -> Result: OK
Test case: 3 7 1 5 4 6 2 -> Result: OK
Test case: 3 7 1 5 6 2 4 -> Result: OK
Test case: 3 7 1 5 6 4 2 -> Result: OK
Test case: 3 7 1 6 2 4 5 -> Result: OK
Test case: 3 7 1 6 2 5 4 -> Result: OK
Test case: 3 7 1 6 4 2 5 -> Result: OK
Test case: 3 7 1 6 4 5 2 -> Result: OK
Test case: 3 7 1 6 5 2 4 -> Result: OK
Test case: 3 7 1 6 5 4 2 -> Result: OK
Test case: 3 7 2 1 4 5 6 -> Result: OK
Test case: 3 7 2 1 4 6 5 -> Result: OK
Test case: 3 7 2 1 5 4 6 -> Result: OK
Test case: 3 7 2 1 5 6 4 -> Result: OK
Test case: 3 7 2 1 6 4 5 -> Result: OK
Test case: 3 7 2 1 6 5 4 -> Result: OK
Test case: 3 7 2 4 1 5 6 -> Result: OK
Test case: 3 7 2 4 1 6 5 -> Result: OK
Test case: 3 7 2 4 5 1 6 -> Result: OK
Test case: 3 7 2 4 5 6 1 -> Result: OK
Test case: 3 7 2 4 6 1 5 -> Result: OK
Test case: 3 7 2 4 6 5 1 -> Result: OK
Test case: 3 7 2 5 1 4 6 -> Result: OK
Test case: 3 7 2 5 1 6 4 -> Result: OK
Test case: 3 7 2 5 4 1 6 -> Result: OK
Test case: 3 7 2 5 4 6 1 -> Result: OK
Test case: 3 7 2 5 6 1 4 -> Result: OK
Test case: 3 7 2 5 6 4 1 -> Result: OK
Test case: 3 7 2 6 1 4 5 -> Result: OK
Test case: 3 7 2 6 1 5 4 -> Result: OK
Test case: 3 7 2 6 4 1 5 -> Result: OK
Test case: 3 7 2 6 4 5 1 -> Result: OK
Test case: 3 7 2 6 5 1 4 -> Result: OK
Test case: 3 7 2 6 5 4 1 -> Result: OK
Test case: 3 7 4 1 2 5 6 -> Result: OK
Test case: 3 7 4 1 2 6 5 -> Result: OK
Test case: 3 7 4 1 5 2 6 -> Result: OK
Test case: 3 7 4 1 5 6 2 -> Result: OK
Test case: 3 7 4 1 6 2 5 -> Result: OK
Test case: 3 7 4 1 6 5 2 -> Result: OK
Test case: 3 7 4 2 1 5 6 -> Result: OK
Test case: 3 7 4 2 1 6 5 -> Result: OK
Test case: 3 7 4 2 5 1 6 -> Result: OK
Test case: 3 7 4 2 5 6 1 -> Result: OK
Test case: 3 7 4 2 6 1 5 -> Result: OK
Test case: 3 7 4 2 6 5 1 -> Result: OK
Test case: 3 7 4 5 1 2 6 -> Result: OK
Test case: 3 7 4 5 1 6 2 -> Result: OK
Test case: 3 7 4 5 2 1 6 -> Result: OK
Test case: 3 7 4 5 2 6 1 -> Result: OK
Test case: 3 7 4 5 6 1 2 -> Result: OK
Test case: 3 7 4 5 6 2 1 -> Result: OK
Test case: 3 7 4 6 1 2 5 -> Result: OK
Test case: 3 7 4 6 1 5 2 -> Result: OK
Test case: 3 7 4 6 2 1 5 -> Result: OK
Test case: 3 7 4 6 2 5 1 -> Result: OK
Test case: 3 7 4 6 5 1 2 -> Result: OK
Test case: 3 7 4 6 5 2 1 -> Result: OK
Test case: 3 7 5 1 2 4 6 -> Result: OK
Test case: 3 7 5 1 2 6 4 -> Result: OK
Test case: 3 7 5 1 4 2 6 -> Result: OK
Test case: 3 7 5 1 4 6 2 -> Result: OK
Test case: 3 7 5 1 6 2 4 -> Result: OK
Test case: 3 7 5 1 6 4 2 -> Result: OK
Test case: 3 7 5 2 1 4 6 -> Result: OK
Test case: 3 7 5 2 1 6 4 -> Result: OK
Test case: 3 7 5 2 4 1 6 -> Result: OK
Test case: 3 7 5 2 4 6 1 -> Result: OK
Test case: 3 7 5 2 6 1 4 -> Result: OK
Test case: 3 7 5 2 6 4 1 -> Result: OK
Test case: 3 7 5 4 1 2 6 -> Result: OK
Test case: 3 7 5 4 1 6 2 -> Result: OK
Test case: 3 7 5 4 2 1 6 -> Result: OK
Test case: 3 7 5 4 2 6 1 -> Result: OK
Test case: 3 7 5 4 6 1 2 -> Result: OK
Test case: 3 7 5 4 6 2 1 -> Result: OK
Test case: 3 7 5 6 1 2 4 -> Result: OK
Test case: 3 7 5 6 1 4 2 -> Result: OK
Test case: 3 7 5 6 2 1 4 -> Result: OK
Test case: 3 7 5 6 2 4 1 -> Result: OK
Test case: 3 7 5 6 4 1 2 -> Result: OK
Test case: 3 7 5 6 4 2 1 -> Result: OK
Test case: 3 7 6 1 2 4 5 -> Result: OK
Test case: 3 7 6 1 2 5 4 -> Result: OK
Test case: 3 7 6 1 4 2 5 -> Result: OK
Test case: 3 7 6 1 4 5 2 -> Result: OK
Test case: 3 7 6 1 5 2 4 -> Result: OK
Test case: 3 7 6 1 5 4 2 -> Result: OK
Test case: 3 7 6 2 1 4 5 -> Result: OK
Test case: 3 7 6 2 1 5 4 -> Result: OK
Test case: 3 7 6 2 4 1 5 -> Result: OK
Test case: 3 7 6 2 4 5 1 -> Result: OK
Test case: 3 7 6 2 5 1 4 -> Result: OK
Test case: 3 7 6 2 5 4 1 -> Result: OK
Test case: 3 7 6 4 1 2 5 -> Result: OK
Test case: 3 7 6 4 1 5 2 -> Result: OK
Test case: 3 7 6 4 2 1 5 -> Result: OK
Test case: 3 7 6 4 2 5 1 -> Result: OK
Test case: 3 7 6 4 5 1 2 -> Result: OK
Test case: 3 7 6 4 5 2 1 -> Result: OK
Test case: 3 7 6 5 1 2 4 -> Result: OK
Test case: 3 7 6 5 1 4 2 -> Result: OK
Test case: 3 7 6 5 2 1 4 -> Result: OK
Test case: 3 7 6 5 2 4 1 -> Result: OK
Test case: 3 7 6 5 4 1 2 -> Result: OK
Test case: 3 7 6 5 4 2 1 -> Result: OK
Test case: 4 1 2 3 5 6 7 -> Result: OK
Test case: 4 1 2 3 5 7 6 -> Result: OK
Test case: 4 1 2 3 6 5 7 -> Result: OK
Test case: 4 1 2 3 6 7 5 -> Result: OK
Test case: 4 1 2 3 7 5 6 -> Result: OK
Test case: 4 1 2 3 7 6 5 -> Result: OK
Test case: 4 1 2 5 3 6 7 -> Result: OK
Test case: 4 1 2 5 3 7 6 -> Result: OK
Test case: 4 1 2 5 6 3 7 -> Result: OK
Test case: 4 1 2 5 6 7 3 -> Result: OK
Test case: 4 1 2 5 7 3 6 -> Result: OK
Test case: 4 1 2 5 7 6 3 -> Result: OK
Test case: 4 1 2 6 3 5 7 -> Result: OK
Test case: 4 1 2 6 3 7 5 -> Result: OK
Test case: 4 1 2 6 5 3 7 -> Result: OK
Test case: 4 1 2 6 5 7 3 -> Result: OK
Test case: 4 1 2 6 7 3 5 -> Result: OK
Test case: 4 1 2 6 7 5 3 -> Result: OK
Test case: 4 1 2 7 3 5 6 -> Result: OK
Test case: 4 1 2 7 3 6 5 -> Result: OK
Test case: 4 1 2 7 5 3 6 -> Result: OK
Test case: 4 1 2 7 5 6 3 -> Result: OK
Test case: 4 1 2 7 6 3 5 -> Result: OK
Test case: 4 1 2 7 6 5 3 -> Result: OK
Test case: 4 1 3 2 5 6 7 -> Result: OK
Test case: 4 1 3 2 5 7 6 -> Result: OK
Test case: 4 1 3 2 6 5 7 -> Result: OK
Test case: 4 1 3 2 6 7 5 -> Result: OK
Test case: 4 1 3 2 7 5 6 -> Result: OK
Test case: 4 1 3 2 7 6 5 -> Result: OK
Test case: 4 1 3 5 2 6 7 -> Result: OK
Test case: 4 1 3 5 2 7 6 -> Result: OK
Test case: 4 1 3 5 6 2 7 -> Result: OK
Test case: 4 1 3 5 6 7 2 -> Result: OK
Test case: 4 1 3 5 7 2 6 -> Result: OK
Test case: 4 1 3 5 7 6 2 -> Result: OK
Test case: 4 1 3 6 2 5 7 -> Result: OK
Test case: 4 1 3 6 2 7 5 -> Result: OK
Test case: 4 1 3 6 5 2 7 -> Result: OK
Test case: 4 1 3 6 5 7 2 -> Result: OK
Test case: 4 1 3 6 7 2 5 -> Result: OK
Test case: 4 1 3 6 7 5 2 -> Result: OK
Test case: 4 1 3 7 2 5 6 -> Result: OK
Test case: 4 1 3 7 2 6 5 -> Result: OK
Test case: 4 1 3 7 5 2 6 -> Result: OK
Test case: 4 1 3 7 5 6 2 -> Result: OK
Test case: 4 1 3 7 6 2 5 -> Result: OK
Test case: 4 1 3 7 6 5 2 -> Result: OK
Test case: 4 1 5 2 3 6 7 -> Result: OK
Test case: 4 1 5 2 3 7 6 -> Result: OK
Test case: 4 1 5 2 6 3 7 -> Result: OK
Test case: 4 1 5 2 6 7 3 -> Result: OK
Test case: 4 1 5 2 7 3 6 -> Result: OK
Test case: 4 1 5 2 7 6 3 -> Result: OK
Test case: 4 1 5 3 2 6 7 -> Result: OK
Test case: 4 1 5 3 2 7 6 -> Result: OK
Test case: 4 1 5 3 6 2 7 -> Result: OK
Test case: 4 1 5 3 6 7 2 -> Result: OK
Test case: 4 1 5 3 7 2 6 -> Result: OK
Test case: 4 1 5 3 7 6 2 -> Result: OK
Test case: 4 1 5 6 2 3 7 -> Result: OK
Test case: 4 1 5 6 2 7 3 -> Result: OK
Test case: 4 1 5 6 3 2 7 -> Result: OK
Test case: 4 1 5 6 3 7 2 -> Result: OK
Test case: 4 1 5 6 7 2 3 -> Result: OK
Test case: 4 1 5 6 7 3 2 -> Result: OK
Test case: 4 1 5 7 2 3 6 -> Result: OK
Test case: 4 1 5 7 2 6 3 -> Result: OK
Test case: 4 1 5 7 3 2 6 -> Result: OK
